id,stepik_id,title,summary,normalized_tags,workload,manual_difficulty
2181,251768,"Продажи в IT: системный курс для хантеров, селзов и BDM","Практический курс по продажам в IT, который помогает быстро выйти на результат. Вы освоите работу с прямыми клиентами и партнерами, научитесь вести переговоры, управлять ЛПРами и закрывать сделки. Каждая тема подкреплена реальными кейсами, заданиями и пошаговыми инструкциями, которые можно сразу применять в работе. Курс создан на основе 15-летнего опыта в IT-продажах.",[],,normal
2182,251767,ИО АС 25-26,"Курс «ИО АС» посвящен изучению фундаментальных принципов организации данных, которые являются основой для функционирования любых современных информационных систем (ИС).",[],,normal
2190,251727,"Мини-курс по олимпиадной математике, 3-4 класс","Приглашаем на курс учеников 3-4 класса, начинающих свое знакомство с олимпиадной математикой! После занятий задачи на темы: метод Прокруста, числа и цифры, шифры, ребусы, нехватки и избытки, больше не будут казаться пугающе непонятными, а встреча с задачами из этих разделов на реальной олимпиаде вызовет улыбку.",[],,normal
2193,251693,Добро пожаловать в Инициативу,"Курс для новичков студсовета поможет быстро адаптироваться, понять структуру и принципы работы команды, познакомиться с секторами и их возможностями. Вы узнаете, как эффективно взаимодействовать, использовать ресурсы, развивать лидерские навыки и соблюдать Кодекс члена студсовета для успешной работы и личного роста.",[],,easy
2194,251686,НТО: национальная технологическая олимпиада. Подготовка ,"Данный курс вам поможет подготовиться к отборочным этапам по математике, физике, информатике, химии и биологии. Здесь собраны разборы задач прошлых лет, необходимая теория и практика.",[],,hard
2195,251684,Сервисные роботы и техническое зрение для сельского хозяйства,"Роботизация сельского хозяйства — один из ключевых драйверов цифровизации АПК. Мобильные сервисные роботы помогают автоматизировать трудоёмкие и опасные операции: обработку посевов, мониторинг состояния растений, логистику внутри хозяйства и даже борьбу с вредителями.
Этот вводный курс — ваш первый шаг в мир роботизированных агротехнологий. За 8 академических часов вы получите целостное представление о том, как проектируются и функционируют мобильные роботы в агроинженерии, и сформируете фундамент","[""Data Analytics"", ""Data Science"", ""Computer Vision""]",,hard
2199,251651,SQL,"Этот тест поможет проверить, насколько хорошо ты освоил основы SQL. Тебе предстоит ответить на вопросы о том, как создавать таблицы, выбирать нужные данные, сортировать и фильтровать их, а также использовать простые функции и соединения.","[""Algorithms""]",,easy
2202,251633,Интернет вещей в агроинженерии,"Цифровизация сельского хозяйства — главный тренд современного АПК. Умные фермы, точное земледелие и автоматизированный мониторинг — эти технологии уже сегодня повышают урожайность и снижают затраты.
Этот вводный курс — ваш первый шаг в мир высоких агротехнологий. За 8 академических часов вы получите целостное представление о том, как работают IoT-системы в агроинженерии, и сформируете фундамент для их глубокого освоения в рамках большой профессиональной программы.",[],,hard
2208,251583,Базовая Джава: Бесплатные первые 3 часа полного курса,"Представляет собой – в целях ознакомления – 1-й модуль полного курса «Базовая Java: С нуля до уверенного Junior-разработчика» на этой же платформе. Модуль доступен полностью, с видеоуроками на 3 часа, слайдами и кодом, чтобы у курсанта не осталось вопросов о глубине разбора, стиле подачи и проч.аспектах обучения.","[""Java""]",2-3 часа в неделю,easy
2211,251546,"Секс и доверие для беременных — тариф ""эконом""","Курс «Секс во время беременности» помогает парам сохранить близость и доверие в период ожидания ребёнка. 

Мы разберём особенности интимной жизни в каждом триместре, безопасные практики и альтернативные формы близости, влияние образа жизни и возможные медицинские ограничения. 

Курс ведут опытный акушер-гинеколог и психолог-сексолог, объединяя медицинский и психологический взгляд.",[],,easy
2213,251533,MCreator,Тестирование предназначено для проверки знаний в области программирования в программе MCreator.,[],,easy
2214,251532,Мастер маникюра,"Откройте для себя увлекательный мир маникюра в нашем профессиональном учебном центре! Мы создали уникальную программу обучения, которая поможет вам освоить все тонкости этой востребованной профессии с нуля.
В процессе занятий вы познакомитесь с современными техниками обработки ногтей, научитесь работать с различными материалами и инструментами, освоите актуальные тренды нейл-арта и секреты создания неповторимых дизайнов. Наши опытные преподаватели — практикующие мастера, которые поделятся профессиональными",[],,normal
2215,251514,Вероятность и статистика - 11 класс,Данный курс предназначен для изучения предмета «Вероятность и статистика» с использованием дистанционных образовательных технологий на базовом уровне в 11 классе.,[],,easy
2217,251504,Алгоритмы и структуры данных,Введение в алгоритмы и структуры данных. Кур для выполнения практических и лабораторных работ студентов ПГНИУ,"[""Algorithms""]",,normal
2219,251491,Обучение голосового помощника. Собственный навык для Алисы,Тест направлен на проверку знаний и практических навыков в области разработки и обучения голосового помощника.,[],,normal
2226,251457,Разработка мобильных приложений в Thunkable,Данный тест предназначен для проверки знаний и практических навыков работы с конструктором мобильных приложений Thunkable.,[],,easy
2227,251455,Minecraft в Scratch,Тестирование предназначено для проверки знаний в области программы Scratch.,[],,easy
2228,251454,Пиклбол. Курс повышения квалификации Директора турнира,"Курс предназначен для ознакомления, обучения и стандартизации работы Директоров турниров по пиклболу.
Курс предусматривает практические уроки по подготовке к турниру, проведению турнира, действий после окончания турнира.
Курс также объясняет основные принципы взаимодействия Директора турнира с игроками, ФПР и АИП, судьями, спонсорами и рекламодателями.
В курсе имеются чек листы по подготовке, составлению бюджета турнира, справочная документация - регламент турнира, протоколы, расчет бюджета турнира.",[],,normal
2229,251452,Scratch JR. Основы программирования,"Тестирование проводится для проверки знаний и навыков, полученных в ходе изучения программы ScratchJr.",[],,easy
2230,251448,GIF-анимация,Тест направлен на проверку знаний и практических навыков работы с форматом GIF и создания анимаций. .,[],,easy
2231,251445,Умный чат-бот на Python на Telegram,Тестирование предназначено для проверки знаний в области программирования бота на языке программирования Python.,[],,normal
2232,251440,Прикладное программирование 2 (2025). Web-приложение на NextJS.,"Курс представляет собой запись лекций, прочитанных для студентов очного отделения. 
В нем рассматривается разработка приложения с использованием конфигуратора проектов на nextjs, который называется t3. ","[""Web Development""]",,normal
2236,251421,Нейросети,Тестирование по теме «Нейронные сети» направлено на проверку теоретических знаний и практического понимания принципов работы современных моделей машинного обучения.,"[""Data Analytics"", ""Data Science"", ""Artificial Intelligence""]",,normal
2237,251420,Кибербезопасность,"Тест предназначен для проверки знаний основных принципов информационной безопасности. Вопросы охватывают темы защиты персональных данных, безопасного использования паролей, методов противодействия кибератакам, а также правил поведения в сети.",[],,easy
2238,251418,JavaScript,"Данное тестирование направлено на проверку знаний и навыков работы с языком программирования JavaScript. Оно включает вопросы теоретического и практического характера, позволяющие оценить понимание основ синтаксиса, работы с переменными и прочего.","[""JavaScript""]",,normal
2240,251412,Blender 3D,"Тестирование предназначено для проверки знаний и навыков работы в программе Blender 3D. Оно охватывает как теоретические аспекты, так и практические приёмы, необходимые для уверенного использования среды трёхмерного моделирования.",[],,normal
2244,251387,Aseprite компьютерная анимация в стиле «Пиксель-арт»,"Тестирование предназначено для проверки базовых знаний в работе с Aseprite: создание и редактирование пиксельной графики, работа со слоями, анимацией и цветовой палитрой. Оценивается понимание принципов пиксель-арта.",[],,easy
2246,251373,Run Marco,"Тестирование направлено на проверку базовых знаний в работе с Run Marco: понимание блоков, составление алгоритмов, использование циклов и условий. Оценивается логическое мышление и умение управлять действиями персонажа с помощью кода.",[],,easy
2247,251363,Язык программирования C++,"Данное тестирование направлено на проверку знаний и навыков работы с языком программирования C++. Основная цель – определить уровень усвоения теоретических основ и практических умений, необходимых для написания корректных и эффективных программ.",[],,normal
2249,251356,Figma,Тестирование предназначено для проверки знаний и практических навыков работы в программе Figma - современном инструменте для веб - дизайна.,[],,easy
2255,251319,Суперкоммуникатор: Спикер Будущего,"Вниманию Учащихся! 
Для прохождения курса и получения официальных документов обязательно укажите свои полные ФИО в профиле Stepik. Без этого  вы не сможете завершить обучение и получить УДОСТОВЕРЕНИЕ О ПОВЫШЕНИИ КВАЛИФИКАЦИИ ГОСУДАРСТВЕННОГО ОБРАЗЦА (РМАТ)
На курсе:
Концентрат моего опыта: лидер, спикер, дипломат, Forbes и ООН 
Максимум практики и отработка навыков на тренажере ""Квадрант Влияния"" 
Задания к каждому уроку  
Официальное Удостоверение о повышении квалификации ВУЗа - Ваш плюс в резюме 
 
","[""Soft Skills""]",,normal
2259,251313,Kodu Game Lab. Знакомство с 3D,"Тестирование предназначено для проверки базовых знаний и навыков, полученных на занятиях кружка программирования с использованием Kodu Game Lab. Оно охватывает основы визуального программирования, создание простых алгоритмов, управление объектами.",[],,easy
2260,251310,Construct 3,"Тест предназначен для проверки знаний по Construct 3: интерфейс, работа с объектами, событиями, переменными и основами логики игры. Оцениваются навыки создания простых игровых механик и взаимодействия элементов.",[],,easy
2262,251307,Пиктомир. Интуитивное программирование,"Пиктомир — это среда для интуитивного программирования, где команды задаются с помощью пиктограмм. Программа собирается как цепочка действий, понятных без изучения сложного кода. Это помогает быстро понять основы алгоритмов и логики.",[],,easy
2263,251304,Google Blockly. Переходим на текстовый код,"Google Blockly — это инструмент визуального программирования, где код создается с помощью блоков. Эти блоки можно преобразовать в текстовый код на языках Python, JavaScript и других. Это помогает понять, как визуальные элементы превращаются в реальный код.",[],,easy
2264,251300,HTML и CSS,"Тестирование предназначено для проверки знаний и навыков в области программирования, включая основы синтаксиса, алгоритмы, структуры данных и умение решать задачи с использованием кода.","[""Web Development"", ""Frontend""]",,easy
2269,251282,Scratch,"Здравствуйте, уважаемые ученики!
Мы сделали для вас то, что никто еще не делал, уникальное тестирование которое поможет протестировать ваши знание в программе Scratch.
Всем хорошего настроения и удачи в прохождении тестирования)",[],,easy
2270,251281,Python,"Тестирование предназначено для проверки знаний и навыков работы с языком программирования Python. Оно охватывает базовые и продвинутые темы, необходимые для уверенного написания программного кода и решения практических задач.","[""Python""]",,normal
2272,251265,"Психологическая практика ""Плетение Древа Рода""","Эта практика дает возможность осознать, как родовые сценарии влияют на жизнь. Этот процесс может стать мощным инструментом в самопознание и самопомощи, а также позволит восстановить силу Рода и ощутить эту энергию. В практике используется техника Телесно-ориентированной терапии - это направление в психологии, которое работает с взаимосвязью между телом и психикой, помогая разрешить эмоциональные проблемы через тело.",[],"1-1,5 часа в день",easy
2277,251214,SQL-собеседование: программа от Junior до Upper-Middle,"Полная подготовка к SQL-собеседованиям любого уровня: три курса, 250+ задач, рост сложности и проработка edge-кейсов на больших данных. От уверенного SELECT/JOIN до архитектурных CTE-пайплайнов и продвинутой аналитики. Экономите время и деньги, а главное — выходите на интервью с реальной практикой и ясной структурой ответа.","[""SQL"", ""Databases"", ""Data Analytics""]",,hard
2279,251200,Пакет курсов: Понятный SQL для всех + Оконные функции SQL,Пакет из двух курсов по изучению SQL с нуля и до оконных функций. Знакомство с SQL происходит на примере работы с СУБД MySQL.,"[""SQL"", ""Databases""]",,normal
2286,251167,ЕГЭ по информатике (1-27 задания),"Добро пожаловать на курс!
Курс создан с целью помочь в максимально сжатые сроки подготовиться к ЕГЭ по информатике. Разобраны на примерах основные способы решения всех типов задач и даны упражнения для закрепления навыков",[],,hard
2290,251095,"""Третьеиюньская монархия"" в Российской империи (1907-1914 гг.)","Курс посвящен важному этапу отечественной истории - периоду ""Третьиюньской монархии"" (июнь 1907 - август 1914). В этом курсе студенты подробно узнают о системе формирования и развития новой системы власти в Российской империи, а также роли в них правителей и влиятельных лиц того времени.
",[],,normal
2297,251014,Азимов. Педагогический курс.,,[],,normal
2298,250976,Информатикадан  ҰБТ-ға дайындық,"Информатикадан ҰБТ-ға дайындық курсы — бұл ұлттық бірыңғай тестілеуге жоғары деңгейде дайындалуға арналған жан-жақты онлайн бағдарлама. Курста барлық тақырыптар мектеп бағдарламасына және ҰБТ форматына сай жүйеленіп берілген. Әр сабақта теория қысқа әрі түсінікті түрде түсіндіріліп, соңында тәжірибелік тапсырмалар мен тест сұрақтары ұсынылады. ",[],,normal
2302,250952,Тригонометрия,"Данный курс знакомить с основными понятиями тригонометрии и методами решений тригонометрических заданий. Курс для школьников, студентов, изучающих математику и преподавателей математики. Курс в процессе разработки",[],,normal
2305,250929,ОГЭ информатика (первая часть),"Данный курс – это логически выстроенная и целостная система по подготовке к тестовой части ОГЭ по информатике 2026. Пройдя весь курс, вы будете готовы к любому ""гробу"" в первой части.",[],,normal
2313,250825,Хот-доги и бутер-доги,"Хот-доги подают везде, начиная с обеда, заканчивая элитным фуршетом. Состав данных блюд очень прост: булочка/хлеб, начинка и то, чем гарнируют (украшают). А ваш подход к подаче блюда - это многообразный результат.",[],,easy
2320,250775,English Through Emotions: From Pain to Expression,"Это курс об эмоциональной лексике и устойчивых выражениях, связанных с переживаниями, внутренними состояниями и умением их описывать по-английски. Вы научитесь говорить о сложных эмоциях и жизненных ситуациях так, чтобы ваши слова звучали глубоко, точно и выразительно.",[],,easy
2328,250734,Знакомство с онлайн-магистратурой «Аналитика больших данных» ,"Бесплатный курс для тех, кто хочет сделать первые шаги в работе с большими данными и понять, подходит ли формат магистратуры. Уроки познакомят вас со структурой программы, требованиями и перспективами выпускников. Разберём, чему учат на магистратуре: от основ статистики и Python до машинного обучения и BI-инструментов. В конце курса вы сможете оценить свои силы и принять взвешенное решение о поступлении.","[""Data Analytics"", ""Data Analysis""]",,easy
2334,250662,Основы промышленной робототехники ,"Курс предназначен как дополнение к основному очному обучению  детей из агломераций в Республике Татарстан от Детского Технопарка ""Кванториум"" в городе Набережные Челны
",[],,normal
2340,250616,ЕГЭ. Математика. Базовый уровень. Тренажер. Варианты ,"Данный курс является дополнением к большому курсу для подготовки к базовому уровню ЕГЭ по математике: https://stepik.org/course/174709
Курс направлен на отработку и совершенствование навыков. Не содержит теории и обучающих видео. ",[],,easy
2370,250431,Изучаем ООП Python,"Этот курс по ООП в Python помогает выстроить правильное и системное понимание темы. Вместо разрозненных приёмов вы получите фундаментальные знания, на которых можно уверенно строить дальнейшее изучение языка. Автор постарался изложить концепцию объектно-ориентированного программирования в Python максимально ясно и последовательно. Курс будет особенно интересен тем, кто хочет глубже понять логику и внутренние механизмы Python.","[""Python"", ""Algorithms""]",,normal
2372,250414,Механизация культуртехнических работ,"Культуртехнические работы — это комплекс мероприятий по освоению земель для использования их в сельском хозяйстве, а также по улучшению сельскохозяйственных угодий. Цель — привести поверхность земель в состояние, пригодное для обработки почвообрабатывающими машинами, и улучшить свойства почвы, в том числе повысить её плодородие. В программе рассмотрены технические средства и  технологии для проведения работ.",[],,normal
2375,250407,Вайбкодинг. Cursor AI с нуля,"Этот продвинутый курс по Cursor AI охватывает создание эффективных промптов, отладку, работу с Composer, CI/CD, интеграцию с Git, инструменты контроля качества кода и будущее разработки с поддержкой ИИ + личные фишки по Cursor","[""CI/CD"", ""AI"", ""Code Quality"", ""Prompt Engineering"", ""Artificial Intelligence"", ""Git""]",,hard
2383,250285,"Мини-курс по олимпиадной математике, 5-6 класс","Приглашаем на курс учеников 4-6 класса, начинающих свое знакомство с олимпиадной математикой! После занятий темы обратный ход, чётность, комбинаторика, логика, инварианты больше не будут казаться пугающе непонятными, а встреча с задачами из этих разделов на реальной олимпиаде вызовет улыбку.",[],,normal
2388,250227,ППК «Применение стратегии СЭР Югры и плана мероприятий»,Применение стратегии социально-экономического развития Ханты-Мансийского автономного округа – Югры и плана мероприятий по ее реализации в практике государственного управления,[],,normal
2397,250134,Готовимся к ОГЭ. Геометрия,"Курс охватывает темы, необходимые для успешного решения любого задания из тестовой части ОГЭ по геометрии. Курс разбит на 4 модуля. На каждом занятии слушателям предлагаются задачи, которые позволяют понять, насколько хорошо усвоен материал.",[],,normal
2400,250122,Процессы на МП и работа с репрайсером Indeepa,В курсе мы разберем основы финансовой грамотности продавца на маркетплейсе и работу с репрайсером Indeepa.,"[""Business Analysis"", ""Marketing""]",,normal
2402,250114,Тестирование на практике -  Postman супер кратко,"Цель курса:
сделать курс в котором кратко показано как писать мелкие куски кода в постмане для автоматизации, чтобы не руками это делать. Не смотря на обилие ИИ чатов - они пишут чушь и нужно уметь и понимать самому как это работает.",[],,normal
2441,249642,Байесовские А/Б-тесты,Показана реализация А/Б-тестов. Рассмотрено использование байесовского моделирования для сравнения конверсий и средних. Дополнительно обсуждаются множественные сравнения и транзакционная выручка на пользователя.,"[""Data Analytics"", ""Data Analysis""]",,hard
2467,249458,О работе на ПВЗ Wildberries,"Этот курс научит тебя уверенной и эффективной работе на ПВЗ Wildberries.
Здесь ты узнаешь все важные правила приёма, хранения и выдачи товаров, разберёшься с возвратами и браком и узнаешь как грамотно начинать и завершать смену!",[],,easy
2475,249408,SQL + SQLAlchemy с нуля до junior,"Набор курсов создателей ""Data Engineer с нуля до junior"". На курсе вы сможете получить знания, которые позволят вам стать экспертом в работе с базами данных и SQL. Освоите SQLAlchemy для работы с базами данных в Python. Вы научитесь создавать таблицы, описывать связи между ними, писать запросы и управлять миграциями. Вы получите знания по администрированию базами данных, что очень важно для безопасного хранения данных. На курсе Вас ждет много практики и финальное задание на выбор.","[""Информационные технологии"", ""Фреймворки и библиотеки"", ""Алгоритмы и структуры данных"", ""Базы данных"", ""Аналитика и исследование данных""]",,normal
2478,249405,DataOPS + SQL Engineer с нуля до junior,"Данный набор объединяет два наших курса— DataOps и SQL. Вы начнёте с нуля и постепенно освоите инструменты DataOps инфраструктуры. Вы научитесь работать с Linux и Git, собирать образы в Docker, разворачивать кластеры в Kubernetes, строить потоковые системы на Hadoop и Spark, автоматизировать задачи с Ansible и Airflow, подключать облако и CI/CD. Углубленное знание SQL поможет Вам в администрировании и оптимизации баз данных, что очень важно в работе с большими данными и не только.","[""Информационные технологии"", ""Языки программирования"", ""Bash"", ""Фреймворки и библиотеки"", ""Алгоритмы и структуры данных"", ""Базы данных"", ""Операционные системы""]",,hard
2484,249313,Решение задания №4  ЕГЭ по информатике,"В данном миникурсе разбирается  выполнение задания №4.
Понятно и просто показаны способы решения разных формулировок задания.",[],1 час в неделю,easy
2497,249217,Грузинская кухня своими руками (кулинария),Курс раскрывает технологию приготовления основных блюд грузинской кухни своими руками. Собраны самые известные рецепты. ,[],,easy
2508,249110,Кодовые приключения: открой тайны Python.,"Курс «Кодовые приключения: открой тайны Python» — это увлекательное путешествие в мир программирования для детей, где каждый урок открывает новую тайну языка Python. Ребята шаг за шагом научатся писать простые и полезные программы, работать с числами, переменными, условиями и циклами, освоят модули time и random, а также создадут свои первые проекты — «Калькулятор» и игру «Угадай число». На курсе большое внимание уделяется практике. Завершается обучение олимпиадой и наградами за достижения.","[""Python""]",,easy
2517,248982,Основы Figma,"Научитесь создавать сложные интерфейсы в Figma: от макетов и дизайн-систем до анимаций и интерактивных прототипов. Освоите компоненты, стили, подготовку макетов к вёрстке и оформите кейс в портфолио. Курс подойдёт для тех, кто хочет развиваться в UI/UX-дизайне и работать в ИТ",[],,normal
2518,248979,Feature-Sliced Design,"Продвинутая Frontend архитектура для React, Vue, Next, Nuxt, Angular и Svelte приложений. Мы на практике разберём как можно работать с FSD не только с React, но и Next, Vue, Nuxt, Angular и даже Svelte.","[""TypeScript"", ""React"", ""Vue.js"", ""Web Development"", ""Frontend""]",,hard
2526,248892,"Графический дизайн: типографика, логотип, фирменный стиль","Курс для тех, кто хочет освоить навыки графического дизайна. Вы научитесь не только рисовать логотипы, но и наделять их смыслом, создавать стиль и использовать типографику как мощный инструмент коммуникации. Практические работы с видеоразбором выполняются в графическом редакторе Figma.",[],,normal
2530,248862,Информатика без воды! Базовый Python!,"Хотите понять базовый Python c нуля? Курс для вас. Я простым языком объясняю темы и показываю их применение на практике.

","[""Python""]",,easy
2537,248775,Заработок на нейросетях (запись вебинара),"Эксклюзивная запись закрытого вебинара.
За час вы узнаете проверенные способы монетизации нейросетей, которые приносят реальный доход уже через 2-4 недели после применения. Без технических знаний, больших вложений и сложных настроек.
","[""Artificial Intelligence""]",,easy
