id,stepik_id,title,summary,normalized_tags,workload,manual_difficulty
1219,267480,Программа: Kotlin-разработчик [ Kotlin + Git + SQL + Linux ],"Kotlin-разработчик: создавайте кросс-платформенные приложения на KMP, работайте с базами данных, используйте Linux и Git. Полный стек для мобильной и мультиплатформенной разработки.","[""SQL""]",,normal
1227,267249,Как доверять ответам ИИ и не ловить галлюцинации (Экспресс-курс),"Экспресс-курс о том, как замечать галлюцинации ИИ моделей генерации текста по типу ChatGPT, Gemini и других. Понимать, где ответ ненадёжен, и проверять только самое важное. Без углубления в теорию — только понятные правила, примеры и чек-листы, которые можно применять сразу.",[],,easy
1232,267170,Фехтование на длинном мече (стягивающие удары),"Обучение фехтованию на длинном мече (HEMA). Мезоцикл «стягивающие удары. От клуба ""NoName"" https://nn-hema-fencing-ekb.ru/",[],,normal
1239,266933,Формирование основ финансовой грамотности у школьников 2025,"Программа курса разработана для педагогических работников общеобразовательных организаций.

Курс вводный и рассчитан на слушателей, не обладающих специализированными знаниями в области экономики и финансов.

В рамках курса предусмотрено двух недельное обучение, включая не только самостоятельное обучение материала, но и получение обратной связи по выполненным заданиям. ",[],,easy
1243,266892,Курс ДПО Инженерные решения по теплоэнергетике в АПК,Источники и системы теплоснабжения и их технико-экономические показатели. Инженерные решения для повышения энергетической эффективности систем теплоснабжения предприятий АПК,[],,hard
1244,266872,Биологические особенности роста и плодоношения плодовых культур,"Целью курса является освоение обучающими теоретических знаний по биологии плодовых растений, их строению и отличительным особенностям, общепринятым классификациям, относящимся к плодовым культурам",[],,normal
1245,266869,Maximal Python,Еще раз всех приветствую. Это последняя часть курса. Здесь вы узнаете о Python до конца. Желаю всем удачи в прохождении данного курса.,"[""Python""]",,normal
1246,266868,Middle Python,Всех приветствую. Это продолжение курса Minimal Python. На этом курсе вы узнаете много интересного и важного.Всем желаю удачи в прохождении данного курса,"[""Python""]",,normal
1247,266859,Информатика ЕГЭ,"Курс создавала для своих учеников, для проведения консультаций. 

Источники заданий:
Открытый банк тестовых заданий ФИПИ
https://kompege.ru/task
",[],,normal
1248,266844,Курс ДПО Современные системы создания микроклимата в помещениях,Аэродинамика вентиляционных систем. Основы кондиционирования воздуха. Системы охлаждения чиллеры и драйкулеры.,[],,hard
1259,266671,Испытания колесных транспортных средств,"Прописаны актуальным вопросам, связанным с испытаниями колёсных транспортных средств. Приведена подробная классификация и назначение различных видов испытаний. Описаны методы дорожных и стендовых испытаний автомобиля и его компонентов. Рассмотрены принципы измерения физических величин и современная испытательная аппаратура. Перечислены дорожные сооружения и лабораторные базы испытательных полигонов",[],,hard
1264,266585,Backend Golang,Создавайте производительные API любой сложности на Golang. От монолитов до микросервисов. С нуля до полноценного Backend на Golang и микросервисов.,"[""Go"", ""Algorithms"", ""Web Development"", ""Backend""]",,normal
1265,266582,DevOps — с нуля до Kubernetes и Helm,"Автоматизируйте процессы разработки и ускоряйте выпуск ПО с помощью CI/CD и облачных решений. Полный курс Git, Linux, Docker, Ansible, Kubernetes и Helm.","[""DevOps""]",,normal
1266,266578,Frontend Vue разработка,"Вы сможете создавать frontend приложения любой сложности, от простых посадочных страниц до полноценных интернет магазинов и SAAS платформ. За счёт современного стека технологий, вы получите только актуальные знаний, которые пригодятся вам в работе.","[""JavaScript"", ""TypeScript"", ""Vue.js"", ""Web Development"", ""Frontend""]",,normal
1273,266449,Я конструирую чувства. ,"Работы Лизы Фельдман Барретт перевернули традиционный взгляд на эмоции. Она показала: мы не заложники своих чувств — мы их создатели.
Её идеи лежат в основе новой парадигмы в психологии, нейронауке и даже философии сознания.

На 2025 год её теория признаётся одной из самых влиятельных в когнитивных науках.",[],,normal
1296,265880,Новогоднее соревнование от CS Space 2026,"Задачи по математике, программированию и искусственному интеллекту, подготовленные преподавателями и участниками CS Space. Участники, которые наберут больше всех баллов, получат памятные призы от организаторов.","[""Algorithms"", ""Data Analytics"", ""Data Science""]",,hard
1301,265777,Региональный этап ВСОШ с физфаком СПбГУ,"Готовимся к региональной олимпиаде 2025/26 вместе с физфаком СПбГУ
Запись на курс тут:
https://vk.com/wall-220332560_1523
Бесплатно, профессионально, онлайн

Здесь вы найдёте домашнее задание к каждому из более чем 30 обучающих видео нашего интенсива. 
Разбираем задачи отсюда: https://всош.цпм.рф/phys/2024_2025",[],,hard
1302,265750,Особенности обмена веществ у продуктивных животных ,"Курс «Особенности обмена веществ у продуктивных животных» — это ключ к пониманию биологических основ продуктивности в животноводстве. Вы изучите, как у сельскохозяйственных животных (крупный рогатый скот, свиньи, овцы, птица) происходят процессы преобразования корма в мясо, молоко, шерсть и яйцо. От общих законов метаболизма до специфики белкового, энергетического и минерального обмена у разных видов — этот курс раскрывает связь между физиологией, кормлением и эффективным производством продукта.",[],,normal
1315,265506,Задачник по физике для 7 класса ,"Сборник заданий по физике для 7 класса.В основу сборника легли видеолекции Павла Виктора, учебник Перышкина для 7 класса, а так же опыт полученный на занятиях в Сириусе.",[],,easy
1318,265412,Путешествие во времени: что было здесь до нас?,"Увлекательное погружение в допетровскую историю для детей 10-12 лет.
Готовый интерактивный образовательный модуль по истории Северо-Запада России с древнейших времён до XVII века. Курс реализован в формате сюжетного квеста с элементами геймификации, что обеспечивает высокую вовлеченность учащихся.",[],1-2 часа в неделю,easy
1324,265203,"Школа вожатского мастерства ""СодружестВо"" 2025/2026",Онлайн-курс «Школа вожатого» — ваша путевка в мир детского отдыха и воспитания,[],,easy
1327,264993,ООП 1 (2025). ООП на typescript.,"Курс представляет собой запись лекций, прочитанных для студентов очного отделения.
В нем рассматриваются основы языков javascript и typescript, объекты, классы, отношения между классами, управление потоком и обработка ошибок.","[""TypeScript""]",,normal
1333,264827,"Фехтование на длинном мече (HEMA, подготовка атаки)","Обучение фехтованию на длинном мече (HEMA). Мезоцикл «подготовка атаки». Рассматриваются разные варианты подготовки атаки через угрозы. От клуба ""NoName"" https://nn-hema-fencing-ekb.ru/",[],,normal
1341,264566,Биохимия,"Курс общей биохимии. Основы метаболизма, структуры биомолекул и молекулярных процессов в живой клетке.",[],,normal
1347,264426,Спортивное ориентирование,"Курс «Спортивное ориентирование» предназначен для студентов направления «Педагогическое образование — Физическая культура» и направлен на формирование профессиональных компетенций в области подготовки и проведения учебных занятий, походов и соревнований по ориентированию. Программа охватывает теоретические основы (история, картография, навигация), практические навыки (работа с компасом, GPS, проектирование маршрутов) и педагогические аспекты (безопасность, экологическая культура, методика обучения",[],,normal
1359,264221,Прикладное программирование 1 (2025). Обработка данных.,"Курс представляет собой запись лекций, прочитанных для студентов очного отделения. 
В нем рассматривается обработка данных - коллекции, сериализация, работа с mongoDB и Prisma ORM.",[],,normal
1365,264051,РК-2 (ПСТГУ),"Вторая контрольная по темам множества set() и списки list()
Одно из условий допуска к зачету должны быть решены и зачтены обе контрольных","[""Python""]",,easy
1370,264007,Правила бесконтактное регби. РШЛ сезон 2025-2026,"Правила по игре бесконтактное регби содержит основные сведения и правила игры, что позволит сдавшим успешно тестовые задачи перейти к практическим задачам и принять участие в официальных турнирах по бесконтактному регби.","[""Разное"", ""Досуг""]",,easy
1373,263789,Основные темы курса математики 7 класса.Часть 3. Задачи и ответы,"Курс предназначен для закрепления основных тем математики 7 класса, а также нацелен на подготовку к ОГЭ  и ЕГЭ. Является продолжением курсов ""Основные темы курса математики 7 класса"", части 1 и 2. Содержит задачи для самостоятельного решения по всем разделам программы 7 класса с ответами. В 4 части курса представлены решения всех заданий 3 части.
 
",[],,easy
1380,263630,AB-логия: Повелитель A/B-тестов,"В курсе разобрано 11 кейсов по A/B-тестированию, охватывающих все основные аспекты этой сложной, но крайне интересной темы. Также добавлены 2 кейса по использованию Байесовского метода в риск-менеджменте и трейдинге!
Почувствуйте себя настоящим продуктовым аналитиком, решая A/B-кейсы в условиях, максимально приближенных к реальным!","[""Data Analytics"", ""Data Analysis""]",,hard
1381,263622,Подготовка к ЕГЭ по русскому языку без репетитора,"Курс предназначен для подготовки к ЕГЭ по русскому языку без репетитора.
Курс содержит 
- теорию (видеоурок) по каждому заданию отдельно;
- задания с экзаменов прошлых лет различной степени сложности;
- задания в формате ЕГЭ.",[],2-3 часа в неделю,normal
1387,263467,Как сдать квартиру в аренду и получать пассивный доход,"Курс по аренде недвижимости: пассивный доход на квартире! 🏠

12 уроков научат:
✅ Подготовить жильё к сдаче
✅ Юридические тонкости и договоры
✅ Маркетинг и привлечение арендаторов
✅ Масштабирование бизнеса 📈

Получайте стабильный доход, избегая ошибок новичков. Практические задания + реальные кейсы. Начните путь к финансовой свободе сегодня! 💰🚀",[],,easy
1391,263347,Помощь искусственного интеллекта для найма персонала и бизнеса,"Данный курс- это современная образовательная программа, в которой вы научитесь определять психотипы, стиль мышления, эмоциональные паттерны и мотивацию человека с помощью искусственного интеллекта. ","[""Artificial Intelligence""]",,easy
1394,263260,МО NLP,"Курс посвящен временным рядам TS, алгоритмам обработки естественного языка   NLP и компьютерному зрению для создания моделей . Курс в процессе разработки","[""Data Analytics"", ""Data Science"", ""Natural Language Processing""]",,hard
1395,263247,Программа: Разработчик C++ [ +Git +Linux +SQL ],"C++, Linux, Git, SQL — освойте ключевые технологии разработчика. Научитесь писать код, разрабатывать проекты, управлять базами данных и автоматизировать задачи в командной строке.","[""SQL"", ""Databases""]",4-5 часов в неделю,normal
1400,263192,[MSE] Python 2025,"Курс по Python  в магистратуре MSE 2025.

Курс посвящен языку программирования Python, читается осенью 2025 в ИТМО","[""Python""]",,normal
1403,263036,ТЖБ 2 тоқсан.   6 сынып 2025-2026,Практические задания для программаирования. ОЛРИл лоило  лоиролро. шрр  оролррлолоилио. лорлоолро. лоооиолллролл. лдлдодо мнгп нрпоп шп лпорп п рп.,[],,easy
1406,262892,Создание онлайн-курсов на Stepik: от идеи до монетизации,"Научитесь создавать и монетизировать успешные онлайн-курсы на Stepik! Практический курс от идеи до первого дохода. SEO-оптимизация, продвижение, финансовая модель. Станьте востребованным автором образовательного контента. 🎓💸",[],,normal
1407,262885,Дзенолог: Полное руководство по продвижению и заработку в Дзене,"Профессия «Дзенолог»: Полное руководство по продвижению и заработку в Дзене
Освойте востребованную профессию будущего и научитесь монетизировать контент на самой перспективной платформе Рунета!
Этот курс — исчерпывающее руководство по работе с Дзеном: от создания первого канала до построения успешной карьеры. Вы научитесь не просто писать статьи, а создавать виральный контент, который алгоритмы будут продвигать бесплатно.","[""Marketing""]",,normal
1410,262834,Геометрия,"Данный курс предназначен для обучающихся 7 классов Государственного бюджетного общеобразовательного учреждения города Москвы ""Школа № 354 имени Д.М. Карбышева""",[],,easy
1413,262824,Статистика для (не) аналитиков,Пройдите путь от базовых понятий теории вероятностей к прикладной статистике и уверенному старту в принятии решений на основе результатов A/B-тестирования.,"[""Data Analytics""]",,normal
1415,262800,Демоверсия курса «Инженер машинного обучения»,"Практический курс для тех, кто хочет сделать первые шаги в машинном обучении. Изучите основы Python и базовые алгоритмы ML, чтобы понять, как создаются и обучаются модели.","[""Data Analytics"", ""Data Science"", ""Machine Learning""]",,easy
1421,262617,Цифровые и интеллектуальные технологии на молочных фермах КРС,"В курсе изучаются  цифровые  и интеллектуальные системы – идентификации животных, автоматизации и роботизации доения, мониторинга физиологического состояния коров; технологии, механизация и автоматизация приготовления и раздачи кормов, а также удаления навоза; технологии  переработки навоза в биогаз и органические удобрения;  системы компьютерного зрения для молочных ферм - SMART FARM, зарубежные системы и разработки кафедры механизации сельского хозяйства РГАУ-МСХА имени К.А. Тимирязева.","[""Algorithms"", ""Artificial Intelligence""]",,normal
1426,262455,Инструменты тестировщика [ Postman + SQL + Git + Linux ],"Инструменты тестировщика: освойте Postman для тестирования API, Linux для работы с серверами, Git для контроля версий и SQL для проверки данных. То, что нужно для старта в QA.","[""SQL"", ""Databases""]",4-5 часов в неделю,normal
1434,262279,История России ЕГЭ 2026 | Часть 2. XIII-XVII вв.,"Курс «История России ЕГЭ 2026 | Часть 2. XIII-XVII вв.» — это вторая часть большой программы подготовки к ЕГЭ по истории. За 9 месяцев обучения вы пройдёте всю историю России, всемирную истории и культуру и научитесь решать тесты и задания с развёрнутым ответом. Курс сочетает в себе видеоуроки с подробным объяснением теории, индивидуальные занятия с преподавателем, систему регулярных повторений и практику в формате экзамена. Курс охватывает весь экзамен 2026 года и готовит с нуля до высоких баллов.",[],,normal
1439,262101,Архитектура масштабируемых сервисов: от идеи до системы,"Этот курс — не про технологии ради технологий.
Это практическое руководство по проектированию масштабируемой архитектуры, построенное на реальных компромиссах, чётких границах и логике принятия решений.","[""Web Development"", ""Backend""]",,hard
1441,262084,Зарядка для мозга. Русский язык. Как это пишется? ,"В эпоху гаджетов с Т9 и автоматической проверкой слов уровень нашей грамотности становится все ниже. Мы забываем написание даже самых простых слов. Для изменения этой ситуации в лучшую сторону предлагаю Вам вспомнить и потренировать правописание разных слов, которые встречаются в повседневной жизни. Чтобы честно проверить и потренировать себя, предлагаю отключить Т9 или проходить курс с компьютера. 
",[],,easy
1449,261811,Задание 20. ОГЭ по математике,Всем привет! На курсе вы вспомните теорию и научитесь решать 20 задание из ОГЭ по математике. Приятного обучения!,[],,easy
1474,261518,"Проводниковые, электроизоляционные и магнитные материалы","Рассматриваются различные виды проводниковых, электроизоляционных и магнитных  материалов, области применения, основные характеристики. Проводниковые материалы: медь, алюминий и их сплавы. Требования к проводниковым материалам. Электроизоляционные материалы и их электрическая прочность. Поляризация диэлектриков и диэлектрическая проницаемость. Пробой газов, жидких и твердых диэлектриков. Магнитные материалы. Классификация веществ по магнитным свойствам.",[],,normal
1482,261381,Data Science с использованием PostgreSQL и Python,"Курс по машинному обучению и глубинному обучению предоставляет глубокие знания о методах и алгоритмах, необходимых для анализа данных, построения предсказательных моделей и применения технологий искусственного интеллекта в реальных задачах. Участники изучат основные концепции, такие как обучение с учителем и без учителя, работу с нейронными сетями и их оптимизацию, а также реализацию проектов с использованием популярных библиотек Python, таких как scikit-learn и TensorFlow. ","[""Databases"", ""Python""]",,hard
1489,261201,Школа Юного Арбитра. Правила Сезон 2025-2026,"Школа Юного Арбитра по игре бесконтактное регби содержит основные сведения и правила игры, что позволит сдавшим успешно тестовые задачи перейти к практическим задачам и принять участие в официальных турнирах по бесконтактному регби в качестве судьи","[""Разное"", ""Досуг""]",,easy
1495,261116,ШВЗИС. Звукотехники.,"Привет! 

Рады приветствовать тебя на платформе дистанционного обучения для выполнения домашних заданий и заполнения форм обратной связи проекта «ШВЗИС'25» по направлению Звук.",[],,easy
1505,261014,Санскрит. Учим алфавит,Краткий курс для первого знакомства с письменностью деванагари и произношением гласных и согласных звуков санскрита. Тренажёр из 100 упражнений для запоминания букв.,[],,easy
1510,260845,ШВЗИС. Ведущие.,"Привет! 

Рады приветствовать тебя на платформе дистанционного обучения для выполнения домашних заданий и заполнения форм обратной связи проекта «ШВЗИС'25» по направлению Ведущие.",[],,easy
1522,260600,Road to 100  (26),....................................................................................................................................................................................,[],,normal
1525,260549,Контрольная 8м,_-----____________________________________________________________________________________________________________________________,"[""Python""]",,normal
1532,260484,ЕГЭ профиль. 12 задание.Исследование функций,"Задание 12 профильного ЕГЭ по математике проверяет умение выпускников исследовать функции с помощью производной: находить точки экстремума, наибольшие и наименьшие значения функции на заданном промежутке, а также применять полученные знания для решения практических и теоретических задач. Это одно из ключевых заданий, связывающих алгебру и математический анализ.",[],,normal
1533,260470,РКИ. ЯЗЫК СПЕЦИАЛЬНОСТИ: ТРАНСПОРТ ,"Курс предназначен для студентов ДИ ШТУ-ДГТУ специальности ""Организация перевозок и управление на транспорте"", групп 241 и 242.
Цель данного курса — сформировать и развить профессиональную коммуникативную компетенцию в сфере транспорта и логистики на русском языке. Курс помогает студентам преодолеть лингвистический барьер, обеспечивая их базовым лексико-грамматическим минимумом, необходимым для понимания профильных дисциплин.",[],,normal
1534,260403,Программа: Web-разработка на Python [ FastAPI + Git + SQL ],"Создавайте мощные API на FastAPI, работайте с базами данных и освойте Git для командной разработки. Станьте полноценным бэкенд-разработчиком.","[""Python"", ""SQL"", ""Databases"", ""FastAPI""]",4-5 часов в неделю,normal
1536,260388,Банковские услуги,Современную экономику нельзя представить без банковской системы. А почему? Что предлагают банки юридическим лицам? Какими правовыми нормами они руководствуются при разработке своих продуктов? Чем банковские операции отличаются от других услуг на финансовых рынках? Ответы на эти вопросы даст наш курс.,[],,normal
1551,260201,Электродвигатели тока,"Рассматриваются вопросы влияния конструктивных параметров трансмиссий на эффективность электромобилей. Рассмотрена оценка влияния параметров массы электромобилей на их производительность, приведенные затраты и себестоимость перевозок",[],,hard
1554,260171,Химия ЕГЭ | Органика,"Здесь собраны домашние задания по темам из органической химии, соответствующим ЕГЭ. Это не самостоятельный курс, а лишь инструмент повторения пройденного материала",[],,normal
1561,260063,Практическое применение ИИ в клинической медицине,,"[""Artificial Intelligence""]",,hard
1564,259988,Спартанский 2.0 | ЕГЭ по истории 2026,"Спартанский 2.0 — это полный курс подготовки к ЕГЭ по истории. За 7 месяцев вы пройдёте всю историю России, всемирку и культуру, научитесь решать тесты и задания с развёрнутым ответом, писать конспекты и работать с кураторами. Вас ждут занятия, домашки, пробники и поддержка весь год. Курс охватывает весь экзамен 2026 года и готовит к высоким баллам",[],,normal
1584,259472,Процессы и аппараты ,"Курс обеспечивает знаниями областью процессов и аппаратов при переработке сельскохозяйственных продуктов, позволяющих осуществлять технические решения, направленные на повышение эффективности систем энергообеспечения предприятий с использованием информационных технологий 

 ",[],,hard
1589,259427,C++ Группа D (10 ноября - 16 ноября),С++ для начинающих                                                                                           ,"[""C/C++""]",,easy
1603,259162,Задачник по программированию на C/C++,"Курс является дополнением к занятиям по Основам программирования.
Представляет собой сборник задач без изложения теоретического материала.",[],,normal
1640,258520,Топливо и смазочные материалы. ДПО,"Данный курс представляет собой краткое содержание образовательной программы бакалавриата ""Топливо и смазочные материалы"".",[],,normal
1641,258490,Математика 5 класс ВПР,"Хочешь узнать свой реальный уровень перед ВПР? Пройди быструю диагностику для 5 класса: короткие математические разминки, типовые задания, пробный ВПР и разбор результатов - всё удобно, интерактивно и по официальному формату. Получи честную оценку и рекомендации для уверенной подготовки! 
Источники: https://fioco.ru/obraztsi_i_opisaniya_vpr",[],,easy
1642,258460,Будущим математикам,"Курс для тех, кто хочет заложить прочный фундамент развития мышления. Математические приключения и мозговой штурм помогают достичь высоких результатов в развитии!",[],,easy
1645,258427,РК-1 (ПСТГУ),"Работа состоит из двух частей: теоретической и практической.

Формат: Контрольная работа 
Продолжительность: 1 час 30 минут
Язык программирования: Python","[""Python""]",,normal
1653,258172,Экономика отраслей народного хозяйства: пространственный аспект,"Наш курс познакомит слушателей с основами экономической географии, фокусируя внимание на географии населения и отраслей мирового хозяйства. Соответственно, материал курса поделен на 3 раздела: 
1. Теория экономической географии.
2. География населения.
3. География отраслей мирового хозяйства. 
Курс будет полезен студентам и специалистам в области социально-гуманитарных дисциплин, а также подойдет изучающим собственно экономические и географические науки.",[],,normal
1661,258043,Эксплуатационные материалы,"Данный курс представляет собой краткое содержание образовательной программы бакалавриата и специалитета ""Эксплуатационные материалы"". ",[],,normal
1663,258015,Технологические основы содержания и разведения животных,"Цель реализации программы: формирование у слушателей профессиональных компетенций, необходимых для выполнения профессиональной деятельности в сфере технологии содержания, разведения и воспроизводства сельскохозяйственных животных. Технологические основы содержания и разведения животных направлены на повышение продуктивности и реализацию генетического потенциала животных, а также на создание оптимальных условий их жизнедеятельности. ",[],,normal
1667,257978,"Курс ДПО ""Традиционные ценности""","Курс по программе ДПО ""традиционные ценности: укрепление социально-культурной идентичности российского общества"".",[],,normal
1668,257973,ИСТОРИЯ РОССИИ ОТ  XIX – ДО XXI ВЕКА,"Курс История России предназначен для самостоятельного изучения студентами РГАУ-МСХА имени К.А. Тимирязева по направлениям подготовки: 
Биология 06.03.01 (очная)
Ветеринария 36.05.01 (очная)
Профессиональное обучение (по отраслям) 44.03.04 (очная)
Ландшафтная архитектура 35.03.10 (очная)",[],,normal
1669,257960,Информатика: задание №27,100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100,"[""Data Analytics"", ""Data Science"", ""Deep Learning""]",,hard
1675,257857,Коммутационные аппараты на основе разъединителей ,"В данном курсе рассмотрены высоковольтные разъединители, отделители, короткозамыкатели и выключатели нагрузки, их конструктивные особенности, условия работы, предъявляемые требования и основные параметры выбора данных электрических аппаратов.","[""high voltage equipment"", ""Электротехника"", ""Инженерное дело"", ""power systems"", ""Electrical engineering""]",,hard
1676,257856,"Фехтование на длинном мече (HEMA, базовый курс)","Обучение фехтованию на длинном мече (HEMA) по авторской методике. Курс систематизирует мой опыт преподавания: от понимания фехтовальной модели до построения полноценного тренировочного плана. В основе — мезоцикл «Атака — защита — ответ»: разбор технических элементов, набор упражнений с постепенной прогрессией и практические примеры составления тренировок и оценки результата.
",[],,easy
1692,257621,A/B-тесты без сложностей,"Интересно, что за зверь такой A/B-тест? Почему он вдруг стал такой важный, и все вокруг говорят только о нём? Такой ли он страшный и сложный? Узнай в этом курсе.","[""Data Analytics"", ""Data Analysis""]",,easy
1694,257533,Отборочный этап турнира по Спортивному программированию (2025г.),"Турнир проводятся в два этапа: отборочный - С 20 по 26 октября 2025 года, заключительный - 31 октября 2025 года.","[""Algorithms""]",,hard
1695,257531,Обучение плаванию в школе: от теории к практике.,"От первых погружений до уверенного скольжения по воде! Наш курс — это комплексная система обучения плаванию в школе. Мы разберем теорию, без которой не обойтись, и отработаем каждое движение на практике. Научитесь плавать правильно, красиво и с удовольствием!",[],,easy
1696,257507,Простейшие коммутационные аппараты электрических подстанций,"В данном курсе рассмотрены низковольтные и высоковольтные предохранители, а так же автоматические воздушные выключатели (автоматы), их конструктивные особенности, условия работы, предъявляемые требования и основные параметры выбора данных электрических аппаратов.","[""Электротехника"", ""Инженерное дело"", ""Electrical engineering"", ""high voltage"", ""power substations"", ""low voltage"", ""electrical apparatus""]",,normal
1704,257408,История Испании,"Учебный курс-практикум по истории Испании с древности до наших дней. Основное и самое интересное: даты, события, факты. ",[],,easy
1708,257371,HTML & CSS,"Изучите основы веб-разработки: создавайте структурированные веб-страницы на HTML, оформляйте их с помощью CSS и делайте адаптивные интерфейсы.","[""Web Development""]",,easy
1709,257365,Подготовка к ЕГЭ по информатике,,[],,normal
1713,257315,Мотивация персонала. Чего на самом деле хотят твои сотрудники?,"Каждый руководитель хочет создать коллектив, который выполняет все плановые показатели и постоянно показывает результат.
А для того, чтобы создать такой отдел, необходимо понимать, что движет этим самым отделом и грамотно его мотивировать.
Вот мы и научимся выяснять мотивы наших сотрудников и управлять посредством этих мотивов.","[""Project Management"", ""Soft Skills""]",,easy
1717,257207,Linux прокачка новичков – полный апгрейд твоих скиллов,"Освойте одну из самых востребованных операционных систем в IT! Этот комплексный курс проведет вас через все этапы знакомства с Linux, от первых шагов до использования профессиональных инструментов для аудита безопасности.



","[""Linux"", ""Operating Systems"", ""Security Audit"", ""Разработка программного обеспечения"", ""Операционные системы"", ""Информационные технологии"", ""DevOps и системное администрирование""]",,normal
1724,257140,OVER (оконки): SQL для Избранных,"Что такое оконные функции SQL? Зачем они нужны? Какие они бывают и как с ними работать?
Всё максимально доступно и понятно.","[""SQL"", ""Databases""]",,normal
1731,257074,Визуализация данных на Python (Matplotlib и Seaborn),"Визуализация – это неотъемлемый шаг решения задач анализа данных. Изучение библиотек Matplotlib и Seaborn является одним из этапов освоения многих специальностей, связанных с наукой о данных (Data Science). Библиотеки Matplotlib и Seaborn используются как в работе аналитиков данных, специалистов Data Science, так и при решении многих задач машинного и глубокого обучения.","[""Data Analytics"", ""Python""]",,normal
1737,257035,Информационные системы и системы баз данных,"Курс посвящен основам проектирования, реализации и поддержки баз данных. Участники изучат модели данных, бизнес-требования, практические аспекты разработки и тестирования, а также методы оптимизации и обеспечения безопасности баз данных.
","[""Databases""]",,normal
1739,257015,Основы подтверждения соответствия,"Курс, который перед Вами, призван помочь понять особенности обязательного и добровольного подтверждения соответствия (Сертификации) продукции в Российской Федерации и ЕАЭС.
Курс разработан сотрудниками ФГБОУ ВО «Российский государственный аграрный университет – МСХА имени К.А. Тимирязева»
","[""Project Management""]",,normal
